row_idx_i,col_idx_j,gold,hw,match
48,48,10705,10705.0,1
48,49,578,578.0,1
48,56,697,697.0,1
48,59,182,182.0,1
48,64,180,180.0,1
48,69,294,294.0,1
48,72,2475,2475.0,1
48,81,280,280.0,1
48,83,1804,1804.0,1
48,84,2962,2962.0,1
48,86,385,385.0,1
48,91,752,752.0,1
48,95,1066,1066.0,1
48,97,820,820.0,1
49,0,329,329.0,1
49,1,119,119.0,1
49,4,198,198.0,1
49,6,485,485.0,1
49,7,280,280.0,1
49,9,245,245.0,1
49,10,260,260.0,1
49,13,77,77.0,1
49,21,21,21.0,1
49,22,21,21.0,1
49,25,369,369.0,1
49,26,84,84.0,1
49,32,594,594.0,1
49,33,21,21.0,1
49,36,220,220.0,1
49,38,844,844.0,1
49,39,850,850.0,1
49,41,135,135.0,1
49,42,924,924.0,1
49,46,726,726.0,1
49,48,578,578.0,1
49,49,2079,2079.0,1
49,54,682,682.0,1
49,57,50,50.0,1
49,61,576,576.0,1
49,63,72,72.0,1
49,66,592,592.0,1
49,68,880,880.0,1
49,69,800,800.0,1
49,70,336,336.0,1
49,72,378,378.0,1
49,74,182,182.0,1
49,76,175,175.0,1
49,78,230,230.0,1
49,79,684,684.0,1
49,81,7,7.0,1
49,84,1350,1350.0,1
49,86,32,32.0,1
49,89,256,256.0,1
49,91,160,160.0,1
49,98,145,145.0,1
50,14,1125,1125.0,1
50,20,550,550.0,1
50,33,200,200.0,1
50,38,950,950.0,1
50,50,1025,1025.0,1
50,55,280,280.0,1
50,65,1175,1175.0,1
50,68,340,340.0,1
50,70,200,200.0,1
50,72,940,940.0,1
50,75,550,550.0,1
50,82,1100,1100.0,1
50,93,625,625.0,1
50,96,60,60.0,1
51,1,175,175.0,1
51,2,589,589.0,1
51,6,945,945.0,1
51,7,540,540.0,1
51,9,868,868.0,1
51,10,527,527.0,1
51,11,240,240.0,1
51,13,2880,2880.0,1
51,20,252,252.0,1
51,21,2790,2790.0,1
51,24,1728,1728.0,1
51,29,155,155.0,1
51,31,120,120.0,1
51,37,189,189.0,1
51,51,5653,5653.0,1
51,54,230,230.0,1
51,57,150,150.0,1
51,59,205,205.0,1
51,61,1188,1188.0,1
51,62,806,806.0,1
51,66,55,55.0,1
51,67,1753,1753.0,1
51,70,1008,1008.0,1
51,71,775,775.0,1
51,76,1488,1488.0,1
51,78,288,288.0,1
51,81,1548,1548.0,1
51,82,1107,1107.0,1
51,85,93,93.0,1
51,96,2171,2171.0,1
51,97,1230,1230.0,1
51,98,186,186.0,1
53,3,588,588.0,1
53,15,812,812.0,1
53,18,806,806.0,1
53,36,476,476.0,1
53,37,1092,1092.0,1
53,43,806,806.0,1
53,53,1460,1460.0,1
53,54,616,616.0,1
53,57,840,840.0,1
53,59,884,884.0,1
53,60,1148,1148.0,1
53,65,1148,1148.0,1
53,67,312,312.0,1
53,68,442,442.0,1
53,91,208,208.0,1
54,1,1610,1610.0,1
54,3,462,462.0,1
54,7,7,7.0,1
54,11,2208,2208.0,1
54,15,638,638.0,1
54,28,273,273.0,1
54,31,1104,1104.0,1
54,36,374,374.0,1
54,37,858,858.0,1
54,38,806,806.0,1
54,42,1302,1302.0,1
54,46,1023,1023.0,1
54,49,682,682.0,1
54,51,230,230.0,1
54,53,616,616.0,1
54,54,3610,3610.0,1
54,57,2040,2040.0,1
54,59,1886,1886.0,1
54,60,902,902.0,1
54,65,1224,1224.0,1
54,66,506,506.0,1
54,68,1240,1240.0,1
54,75,273,273.0,1
54,95,7,7.0,1
55,0,980,980.0,1
55,10,1833,1833.0,1
55,13,1560,1560.0,1
55,14,884,884.0,1
55,22,782,782.0,1
55,23,1225,1225.0,1
55,25,1523,1523.0,1
55,33,1364,1364.0,1
55,34,80,80.0,1
55,50,280,280.0,1
55,55,5530,5530.0,1
55,68,238,238.0,1
55,70,1328,1328.0,1
55,72,658,658.0,1
55,73,156,156.0,1
55,88,918,918.0,1
55,92,1911,1911.0,1
55,93,624,624.0,1
55,96,42,42.0,1
55,99,784,784.0,1
56,1,490,490.0,1
56,14,238,238.0,1
56,30,289,289.0,1
56,38,153,153.0,1
56,39,126,126.0,1
56,41,658,658.0,1
56,48,697,697.0,1
56,56,485,485.0,1
56,72,476,476.0,1
56,83,748,748.0,1
56,95,988,988.0,1
57,1,1050,1050.0,1
57,3,650,650.0,1
57,7,188,188.0,1
57,9,330,330.0,1
57,10,182,182.0,1
57,11,1440,1440.0,1
57,15,870,870.0,1
57,19,172,172.0,1
57,20,756,756.0,1
57,29,812,812.0,1
57,30,184,184.0,1
57,31,720,720.0,1
57,33,162,162.0,1
57,36,519,519.0,1
57,37,1170,1170.0,1
57,41,390,390.0,1
57,44,87,87.0,1
57,49,50,50.0,1
57,51,150,150.0,1
57,53,840,840.0,1
57,54,2040,2040.0,1
57,57,4651,4651.0,1
57,59,1230,1230.0,1
57,60,1230,1230.0,1
57,65,1230,1230.0,1
57,66,330,330.0,1
57,67,1044,1044.0,1
57,70,280,280.0,1
57,76,350,350.0,1
57,78,460,460.0,1
57,79,7,7.0,1
57,84,100,100.0,1
57,86,1050,1050.0,1
57,98,290,290.0,1
57,99,140,140.0,1
58,6,306,306.0,1
58,15,144,144.0,1
58,17,81,81.0,1
58,22,36,36.0,1
58,35,423,423.0,1
58,58,81,81.0,1
58,59,225,225.0,1
58,67,369,369.0,1
58,71,270,270.0,1
59,1,1435,1435.0,1
59,4,1435,1435.0,1
59,6,850,850.0,1
59,9,630,630.0,1
59,11,2628,2628.0,1
59,15,1975,1975.0,1
59,17,225,225.0,1
59,18,1613,1613.0,1
59,20,385,385.0,1
59,22,100,100.0,1
59,24,256,256.0,1
59,26,195,195.0,1
59,30,1714,1714.0,1
59,31,984,984.0,1
59,34,490,490.0,1
59,35,1490,1490.0,1
59,40,117,117.0,1
59,43,1054,1054.0,1
59,44,1128,1128.0,1
59,45,290,290.0,1
59,48,182,182.0,1
59,51,205,205.0,1
59,53,884,884.0,1
59,54,1886,1886.0,1
59,57,1230,1230.0,1
59,58,225,225.0,1
59,59,8126,8126.0,1
59,66,451,451.0,1
59,67,1433,1433.0,1
59,68,578,578.0,1
59,71,750,750.0,1
59,73,350,350.0,1
59,75,31,31.0,1
59,80,105,105.0,1
59,85,992,992.0,1
59,91,272,272.0,1
59,93,150,150.0,1
59,97,2589,2589.0,1
59,99,1175,1175.0,1
60,2,468,468.0,1
60,3,3044,3044.0,1
60,11,90,90.0,1
60,13,1058,1058.0,1
60,15,1189,1189.0,1
60,16,810,810.0,1
60,19,792,792.0,1
60,22,966,966.0,1
60,29,64,64.0,1
60,30,552,552.0,1
60,33,504,504.0,1
60,36,697,697.0,1
60,37,1599,1599.0,1
60,38,352,352.0,1
60,40,112,112.0,1
60,46,1716,1716.0,1
60,53,1148,1148.0,1
60,54,902,902.0,1
60,57,1230,1230.0,1
60,60,6889,6889.0,1
60,65,1681,1681.0,1
60,72,720,720.0,1
60,73,48,48.0,1
60,77,483,483.0,1
60,83,552,552.0,1
60,85,270,270.0,1
60,91,208,208.0,1
60,97,1104,1104.0,1
61,4,940,940.0,1
61,5,1927,1927.0,1
61,6,702,702.0,1
61,7,495,495.0,1
61,8,500,500.0,1
61,12,740,740.0,1
61,13,1452,1452.0,1
61,20,231,231.0,1
61,22,380,380.0,1
61,24,1584,1584.0,1
61,27,594,594.0,1
61,31,1035,1035.0,1
61,37,1598,1598.0,1
61,38,612,612.0,1
61,39,1692,1692.0,1
61,43,1105,1105.0,1
61,47,486,486.0,1
61,49,576,576.0,1
61,51,1188,1188.0,1
61,61,7764,7764.0,1
61,63,513,513.0,1
61,66,3353,3353.0,1
61,68,148,148.0,1
61,70,1680,1680.0,1
61,77,1323,1323.0,1
61,78,264,264.0,1
61,81,1419,1419.0,1
61,83,2115,2115.0,1
61,84,1692,1692.0,1
61,85,80,80.0,1
61,86,260,260.0,1
61,89,592,592.0,1
61,90,300,300.0,1
61,96,825,825.0,1
61,97,112,112.0,1
62,2,494,494.0,1
62,10,442,442.0,1
62,18,363,363.0,1
62,21,1353,1353.0,1
62,29,130,130.0,1
62,40,143,143.0,1
62,51,806,806.0,1
62,62,798,798.0,1
62,65,10,10.0,1
62,85,78,78.0,1
62,88,23,23.0,1
62,93,176,176.0,1
62,96,495,495.0,1
63,2,60,60.0,1
63,4,396,396.0,1
63,6,494,494.0,1
63,7,414,414.0,1
63,11,127,127.0,1
63,23,44,44.0,1
63,25,144,144.0,1
63,26,168,168.0,1
63,27,418,418.0,1
63,28,378,378.0,1
63,32,210,210.0,1
63,34,12,12.0,1
63,36,4,4.0,1
63,38,45,45.0,1
63,41,615,615.0,1
63,43,513,513.0,1
63,47,342,342.0,1
63,49,72,72.0,1
63,61,513,513.0,1
63,63,1215,1215.0,1
63,70,480,480.0,1
63,74,8,8.0,1
63,77,931,931.0,1
63,79,168,168.0,1
63,80,216,216.0,1
63,84,48,48.0,1
63,86,8,8.0,1
63,89,292,292.0,1
63,92,810,810.0,1
63,94,20,20.0,1
64,33,1426,1426.0,1
64,44,45,45.0,1
64,48,180,180.0,1
64,64,2157,2157.0,1
64,65,66,66.0,1
64,80,1656,1656.0,1
64,82,80,80.0,1
64,95,164,164.0,1
65,3,1779,1779.0,1
65,7,46,46.0,1
65,11,378,378.0,1
65,14,2115,2115.0,1
65,15,1189,1189.0,1
65,18,462,462.0,1
65,20,1034,1034.0,1
65,21,110,110.0,1
65,22,42,42.0,1
65,24,638,638.0,1
65,26,84,84.0,1
65,28,1794,1794.0,1
65,33,31,31.0,1
65,36,697,697.0,1
65,37,1599,1599.0,1
65,38,1786,1786.0,1
65,40,660,660.0,1
65,50,1175,1175.0,1
65,53,1148,1148.0,1
65,54,1224,1224.0,1
65,57,1230,1230.0,1
65,60,1681,1681.0,1
65,62,10,10.0,1
65,64,66,66.0,1
65,65,9109,9109.0,1
65,67,1056,1056.0,1
65,72,2058,2058.0,1
65,75,2828,2828.0,1
65,80,454,454.0,1
65,82,2168,2168.0,1
65,83,66,66.0,1
65,88,230,230.0,1
65,93,1175,1175.0,1
65,95,251,251.0,1
66,1,385,385.0,1
66,5,1763,1763.0,1
66,11,558,558.0,1
66,19,360,360.0,1
66,25,315,315.0,1
66,29,360,360.0,1
66,31,264,264.0,1
66,37,1462,1462.0,1
66,38,629,629.0,1
66,39,1739,1739.0,1
66,43,344,344.0,1
66,47,400,400.0,1
66,49,592,592.0,1
66,51,55,55.0,1
66,54,506,506.0,1
66,57,330,330.0,1
66,59,451,451.0,1
66,61,3353,3353.0,1
66,66,3520,3520.0,1
66,70,777,777.0,1
66,71,50,50.0,1
66,82,70,70.0,1
66,83,50,50.0,1
66,84,1548,1548.0,1
66,86,246,246.0,1
66,89,592,592.0,1
66,93,18,18.0,1
66,98,432,432.0,1
67,6,2059,2059.0,1
67,9,1156,1156.0,1
67,13,912,912.0,1
67,15,656,656.0,1
67,17,369,369.0,1
67,18,372,372.0,1
67,21,2080,2080.0,1
67,22,164,164.0,1
67,23,120,120.0,1
67,24,1392,1392.0,1
67,29,1008,1008.0,1
67,35,1927,1927.0,1
67,37,133,133.0,1
67,40,2480,2480.0,1
67,43,372,372.0,1
67,44,540,540.0,1
67,51,1753,1753.0,1
67,53,312,312.0,1
67,57,1044,1044.0,1
67,58,369,369.0,1
67,59,1433,1433.0,1
67,65,1056,1056.0,1
67,67,9715,9715.0,1
67,68,960,960.0,1
67,71,2230,2230.0,1
67,76,1920,1920.0,1
67,80,912,912.0,1
67,82,779,779.0,1
67,83,144,144.0,1
67,88,135,135.0,1
67,91,736,736.0,1
67,98,240,240.0,1
68,18,527,527.0,1
68,33,170,170.0,1
68,38,1040,1040.0,1
68,42,1680,1680.0,1
68,43,527,527.0,1
68,44,448,448.0,1
68,46,1320,1320.0,1
68,49,880,880.0,1
68,50,340,340.0,1
68,53,442,442.0,1
68,54,1240,1240.0,1
68,55,238,238.0,1
68,59,578,578.0,1
68,61,148,148.0,1
68,67,960,960.0,1
68,68,4331,4331.0,1
68,70,170,170.0,1
68,72,799,799.0,1
68,85,740,740.0,1
68,88,140,140.0,1
68,89,148,148.0,1
68,91,136,136.0,1
68,96,51,51.0,1
68,97,1036,1036.0,1
69,3,931,931.0,1
69,4,928,928.0,1
69,7,204,204.0,1
69,10,520,520.0,1
69,12,126,126.0,1
69,14,120,120.0,1
69,16,288,288.0,1
69,20,703,703.0,1
69,22,96,96.0,1
69,24,128,128.0,1
69,40,270,270.0,1
69,43,836,836.0,1
69,48,294,294.0,1
69,49,800,800.0,1
69,69,3277,3277.0,1
69,70,1504,1504.0,1
69,79,1200,1200.0,1
69,84,1984,1984.0,1
69,85,1440,1440.0,1
69,86,912,912.0,1
69,87,1312,1312.0,1
70,3,125,125.0,1
70,4,1363,1363.0,1
70,7,1595,1595.0,1
70,13,1232,1232.0,1
70,14,676,676.0,1
70,19,1075,1075.0,1
70,20,196,196.0,1
70,22,598,598.0,1
70,24,1344,1344.0,1
70,25,95,95.0,1
70,30,1150,1150.0,1
70,33,1396,1396.0,1
70,34,135,135.0,1
70,36,20,20.0,1
70,38,357,357.0,1
70,39,987,987.0,1
70,41,750,750.0,1
70,49,336,336.0,1
70,50,200,200.0,1
70,51,1008,1008.0,1
70,55,1328,1328.0,1
70,57,280,280.0,1
70,61,1680,1680.0,1
70,63,480,480.0,1
70,66,777,777.0,1
70,68,170,170.0,1
70,69,1504,1504.0,1
70,70,7196,7196.0,1
70,72,470,470.0,1
70,78,224,224.0,1
70,81,1204,1204.0,1
70,84,160,160.0,1
70,85,2115,2115.0,1
70,86,42,42.0,1
70,87,1927,1927.0,1
70,88,702,702.0,1
70,89,976,976.0,1
70,93,741,741.0,1
70,96,730,730.0,1
70,99,875,875.0,1
71,6,1020,1020.0,1
71,9,700,700.0,1
71,11,603,603.0,1
71,15,480,480.0,1
71,17,270,270.0,1
71,21,1366,1366.0,1
71,22,120,120.0,1
71,29,180,180.0,1
71,35,1410,1410.0,1
71,47,200,200.0,1
71,51,775,775.0,1
71,58,270,270.0,1
71,59,750,750.0,1
71,66,50,50.0,1
71,67,2230,2230.0,1
71,71,1694,1694.0,1
71,76,1608,1608.0,1
71,82,35,35.0,1
71,83,25,25.0,1
71,94,84,84.0,1
71,98,150,150.0,1
72,2,1040,1040.0,1
72,13,1395,1395.0,1
72,14,392,392.0,1
72,18,539,539.0,1
72,19,1760,1760.0,1
72,22,49,49.0,1
72,25,154,154.0,1
72,26,98,98.0,1
72,30,476,476.0,1
72,32,308,308.0,1
72,33,1590,1590.0,1
72,36,155,155.0,1
72,38,252,252.0,1
72,48,2475,2475.0,1
72,49,378,378.0,1
72,50,940,940.0,1
72,55,658,658.0,1
72,56,476,476.0,1
72,60,720,720.0,1
72,65,2058,2058.0,1
72,68,799,799.0,1
72,70,470,470.0,1
72,72,8151,8151.0,1
72,83,1232,1232.0,1
72,85,600,600.0,1
72,95,728,728.0,1
72,96,141,141.0,1
72,97,620,620.0,1
73,4,410,410.0,1
73,9,180,180.0,1
73,10,188,188.0,1
73,11,180,180.0,1
73,13,160,160.0,1
73,15,450,450.0,1
73,20,110,110.0,1
73,25,148,148.0,1
73,34,140,140.0,1
73,35,90,90.0,1
73,40,336,336.0,1
73,55,156,156.0,1
73,59,350,350.0,1
73,60,48,48.0,1
73,73,1941,1941.0,1
73,80,30,30.0,1
73,92,196,196.0,1
73,97,310,310.0,1
74,0,1222,1222.0,1
74,1,442,442.0,1
74,6,650,650.0,1
74,7,1040,1040.0,1
74,9,910,910.0,1
74,12,722,722.0,1
74,13,286,286.0,1
74,21,78,78.0,1
74,22,78,78.0,1
74,23,352,352.0,1
74,32,240,240.0,1
74,33,78,78.0,1
74,35,228,228.0,1
74,39,364,364.0,1
74,49,182,182.0,1
74,63,8,8.0,1
74,74,2184,2184.0,1
74,77,532,532.0,1
74,81,26,26.0,1
75,7,39,39.0,1
75,14,990,990.0,1
75,20,484,484.0,1
75,24,7,7.0,1
75,28,1521,1521.0,1
75,38,836,836.0,1
75,50,550,550.0,1
75,54,273,273.0,1
75,59,31,31.0,1
75,65,2828,2828.0,1
75,75,2006,2006.0,1
75,82,968,968.0,1
75,85,32,32.0,1
75,93,550,550.0,1
75,95,39,39.0,1
76,6,297,297.0,1
76,9,1344,1344.0,1
76,11,1666,1666.0,1
76,14,341,341.0,1
76,16,418,418.0,1
76,21,2820,2820.0,1
76,41,945,945.0,1
76,46,484,484.0,1
76,49,175,175.0,1
76,51,1488,1488.0,1
76,57,350,350.0,1
76,67,1920,1920.0,1
76,71,1608,1608.0,1
76,76,4806,4806.0,1
76,78,1610,1610.0,1
76,84,350,350.0,1
76,94,238,238.0,1
76,98,1303,1303.0,1
77,6,1274,1274.0,1
77,12,266,266.0,1
77,13,966,966.0,1
77,22,882,882.0,1
77,27,1078,1078.0,1
77,30,504,504.0,1
77,35,84,84.0,1
77,43,1323,1323.0,1
77,47,882,882.0,1
77,60,483,483.0,1
77,61,1323,1323.0,1
77,63,931,931.0,1
77,74,532,532.0,1
77,77,3038,3038.0,1
77,83,504,504.0,1
77,97,1008,1008.0,1
78,7,120,120.0,1
78,9,100,100.0,1
78,13,352,352.0,1
78,14,40,40.0,1
78,20,56,56.0,1
78,24,384,384.0,1
78,41,1242,1242.0,1
78,49,230,230.0,1
78,51,288,288.0,1
78,57,460,460.0,1
78,61,264,264.0,1
78,70,224,224.0,1
78,76,1610,1610.0,1
78,78,2196,2196.0,1
78,81,344,344.0,1
78,84,460,460.0,1
78,96,200,200.0,1
78,98,1334,1334.0,1
79,0,207,207.0,1
79,1,1872,1872.0,1
79,2,288,288.0,1
79,4,462,462.0,1
79,9,43,43.0,1
79,10,416,416.0,1
79,16,1755,1755.0,1
79,21,1092,1092.0,1
79,25,168,168.0,1
79,26,196,196.0,1
79,36,1755,1755.0,1
79,45,975,975.0,1
79,49,684,684.0,1
79,57,7,7.0,1
79,63,168,168.0,1
79,69,1200,1200.0,1
79,79,4380,4380.0,1
79,80,369,369.0,1
79,84,1380,1380.0,1
79,95,351,351.0,1
80,4,123,123.0,1
80,7,276,276.0,1
80,9,54,54.0,1
80,11,54,54.0,1
80,15,135,135.0,1
80,20,33,33.0,1
80,21,95,95.0,1
80,24,551,551.0,1
80,28,252,252.0,1
80,33,1116,1116.0,1
80,34,42,42.0,1
80,35,27,27.0,1
80,40,570,570.0,1
80,59,105,105.0,1
80,63,216,216.0,1
80,64,1656,1656.0,1
80,65,454,454.0,1
80,67,912,912.0,1
80,73,30,30.0,1
80,79,369,369.0,1
80,80,1891,1891.0,1
80,83,57,57.0,1
80,92,540,540.0,1
80,97,93,93.0,1
81,0,47,47.0,1
81,1,17,17.0,1
81,4,588,588.0,1
81,6,25,25.0,1
81,7,685,685.0,1
81,9,35,35.0,1
81,13,1903,1903.0,1
81,20,301,301.0,1
81,21,379,379.0,1
81,22,3,3.0,1
81,24,2064,2064.0,1
81,33,3,3.0,1
81,39,14,14.0,1
81,44,80,80.0,1
81,48,280,280.0,1
81,49,7,7.0,1
81,51,1548,1548.0,1
81,61,1419,1419.0,1
81,70,1204,1204.0,1
81,74,26,26.0,1
81,78,344,344.0,1
81,81,2058,2058.0,1
81,85,576,576.0,1
81,86,88,88.0,1
81,90,528,528.0,1
81,96,1075,1075.0,1
82,6,1435,1435.0,1
82,11,21,21.0,1
82,13,1968,1968.0,1
82,14,1980,1980.0,1
82,20,968,968.0,1
82,29,252,252.0,1
82,32,616,616.0,1
82,37,287,287.0,1
82,38,1672,1672.0,1
82,40,396,396.0,1
82,47,280,280.0,1
82,50,1100,1100.0,1
82,51,1107,1107.0,1
82,64,80,80.0,1
82,65,2168,2168.0,1
82,66,70,70.0,1
82,67,779,779.0,1
82,71,35,35.0,1
82,75,968,968.0,1
82,82,4550,4550.0,1
82,83,35,35.0,1
82,93,1100,1100.0,1
82,95,820,820.0,1
83,11,15,15.0,1
83,13,1104,1104.0,1
83,14,616,616.0,1
83,21,15,15.0,1
83,22,1008,1008.0,1
83,24,87,87.0,1
83,29,180,180.0,1
83,30,1324,1324.0,1
83,31,1081,1081.0,1
83,38,396,396.0,1
83,40,90,90.0,1
83,47,200,200.0,1
83,48,1804,1804.0,1
83,56,748,748.0,1
83,60,552,552.0,1
83,61,2115,2115.0,1
83,65,66,66.0,1
83,66,50,50.0,1
83,67,144,144.0,1
83,71,25,25.0,1
83,72,1232,1232.0,1
83,77,504,504.0,1
83,80,57,57.0,1
83,82,35,35.0,1
83,83,4755,4755.0,1
83,95,1144,1144.0,1
83,97,1152,1152.0,1
84,5,1476,1476.0,1
84,6,2613,2613.0,1
84,7,816,816.0,1
84,10,598,598.0,1
84,12,889,889.0,1
84,14,480,480.0,1
84,16,1152,1152.0,1
84,27,120,120.0,1
84,34,4,4.0,1
84,36,1431,1431.0,1
84,37,1224,1224.0,1
84,38,176,176.0,1
84,40,1080,1080.0,1
84,41,270,270.0,1
84,43,288,288.0,1
84,45,80,80.0,1
84,48,2962,2962.0,1
84,49,1350,1350.0,1
84,57,100,100.0,1
84,61,1692,1692.0,1
84,63,48,48.0,1
84,66,1548,1548.0,1
84,69,1984,1984.0,1
84,70,160,160.0,1
84,76,350,350.0,1
84,78,460,460.0,1
84,79,1380,1380.0,1
84,84,6789,6789.0,1
84,86,144,144.0,1
84,87,1225,1225.0,1
84,89,64,64.0,1
84,91,608,608.0,1
84,98,290,290.0,1
85,0,481,481.0,1
85,2,447,447.0,1
85,4,4357,4357.0,1
85,7,850,850.0,1
85,10,51,51.0,1
85,19,660,660.0,1
85,21,132,132.0,1
85,24,1224,1224.0,1
85,29,15,15.0,1
85,33,420,420.0,1
85,51,93,93.0,1
85,59,992,992.0,1
85,60,270,270.0,1
85,61,80,80.0,1
85,62,78,78.0,1
85,68,740,740.0,1
85,69,1440,1440.0,1
85,70,2115,2115.0,1
85,72,600,600.0,1
85,75,32,32.0,1
85,81,576,576.0,1
85,85,7981,7981.0,1
85,87,1845,1845.0,1
85,89,80,80.0,1
85,90,2112,2112.0,1
85,97,560,560.0,1
86,3,2352,2352.0,1
86,5,164,164.0,1
86,11,56,56.0,1
86,20,2226,2226.0,1
86,21,562,562.0,1
86,25,13,13.0,1
86,32,90,90.0,1
86,34,47,47.0,1
86,36,2,2.0,1
86,37,136,136.0,1
86,38,34,34.0,1
86,39,94,94.0,1
86,43,2144,2144.0,1
86,44,110,110.0,1
86,48,385,385.0,1
86,49,32,32.0,1
86,57,1050,1050.0,1
86,61,260,260.0,1
86,63,8,8.0,1
86,66,246,246.0,1
86,69,912,912.0,1
86,70,42,42.0,1
86,81,88,88.0,1
86,84,144,144.0,1
86,86,3075,3075.0,1
86,89,82,82.0,1
86,94,10,10.0,1
87,4,1189,1189.0,1
87,6,1435,1435.0,1
87,12,385,385.0,1
87,36,595,595.0,1
87,69,1312,1312.0,1
87,70,1927,1927.0,1
87,84,1225,1225.0,1
87,85,1845,1845.0,1
87,87,2906,2906.0,1
88,14,702,702.0,1
88,22,621,621.0,1
88,33,972,972.0,1
88,40,296,296.0,1
88,44,80,80.0,1
88,55,918,918.0,1
88,62,23,23.0,1
88,65,230,230.0,1
88,67,135,135.0,1
88,68,140,140.0,1
88,70,702,702.0,1
88,88,1347,1347.0,1
89,11,700,700.0,1
89,32,1125,1125.0,1
89,34,16,16.0,1
89,36,25,25.0,1
89,38,272,272.0,1
89,39,752,752.0,1
89,49,256,256.0,1
89,61,592,592.0,1
89,63,292,292.0,1
89,66,592,592.0,1
89,68,148,148.0,1
89,70,976,976.0,1
89,84,64,64.0,1
89,85,80,80.0,1
89,86,82,82.0,1
89,89,1153,1153.0,1
89,94,125,125.0,1
89,97,112,112.0,1
90,4,2861,2861.0,1
90,8,375,375.0,1
90,12,555,555.0,1
90,19,1152,1152.0,1
90,22,285,285.0,1
90,61,300,300.0,1
90,81,528,528.0,1
90,85,2112,2112.0,1
90,90,4465,4465.0,1
91,3,884,884.0,1
91,6,496,496.0,1
91,18,248,248.0,1
91,23,48,48.0,1
91,29,208,208.0,1
91,36,352,352.0,1
91,38,1144,1144.0,1
91,40,416,416.0,1
91,43,248,248.0,1
91,48,752,752.0,1
91,49,160,160.0,1
91,53,208,208.0,1
91,59,272,272.0,1
91,60,208,208.0,1
91,67,736,736.0,1
91,68,136,136.0,1
91,84,608,608.0,1
91,91,1252,1252.0,1
92,7,1035,1035.0,1
92,10,2303,2303.0,1
92,13,1960,1960.0,1
92,25,1813,1813.0,1
92,28,945,945.0,1
92,55,1911,1911.0,1
92,63,810,810.0,1
92,73,196,196.0,1
92,80,540,540.0,1
92,92,4426,4426.0,1
93,11,45,45.0,1
93,14,1125,1125.0,1
93,18,528,528.0,1
93,19,80,80.0,1
93,20,550,550.0,1
93,21,304,304.0,1
93,25,265,265.0,1
93,30,315,315.0,1
93,34,195,195.0,1
93,38,950,950.0,1
93,40,208,208.0,1
93,45,435,435.0,1
93,50,625,625.0,1
93,55,624,624.0,1
93,59,150,150.0,1
93,62,176,176.0,1
93,65,1175,1175.0,1
93,66,18,18.0,1
93,70,741,741.0,1
93,75,550,550.0,1
93,82,1100,1100.0,1
93,93,2631,2631.0,1
93,96,720,720.0,1
93,98,96,96.0,1
94,0,264,264.0,1
94,7,200,200.0,1
94,10,280,280.0,1
94,11,483,483.0,1
94,18,8,8.0,1
94,19,85,85.0,1
94,21,126,126.0,1
94,27,357,357.0,1
94,32,225,225.0,1
94,36,5,5.0,1
94,43,510,510.0,1
94,63,20,20.0,1
94,71,84,84.0,1
94,76,238,238.0,1
94,86,10,10.0,1
94,89,125,125.0,1
94,94,427,427.0,1
95,0,897,897.0,1
95,1,1365,1365.0,1
95,2,1248,1248.0,1
95,5,62,62.0,1
95,7,1,1.0,1
95,14,364,364.0,1
95,28,39,39.0,1
95,30,442,442.0,1
95,38,234,234.0,1
95,39,351,351.0,1
95,41,1833,1833.0,1
95,45,837,837.0,1
95,48,1066,1066.0,1
95,54,7,7.0,1
95,56,988,988.0,1
95,64,164,164.0,1
95,65,251,251.0,1
95,72,728,728.0,1
95,75,39,39.0,1
95,79,351,351.0,1
95,82,820,820.0,1
95,83,1144,1144.0,1
95,95,6361,6361.0,1
96,7,375,375.0,1
96,13,1100,1100.0,1
96,18,1485,1485.0,1
96,20,175,175.0,1
96,21,855,855.0,1
96,24,1200,1200.0,1
96,33,30,30.0,1
96,40,585,585.0,1
96,47,230,230.0,1
96,50,60,60.0,1
96,51,2171,2171.0,1
96,55,42,42.0,1
96,61,825,825.0,1
96,62,495,495.0,1
96,68,51,51.0,1
96,70,730,730.0,1
96,72,141,141.0,1
96,78,200,200.0,1
96,81,1075,1075.0,1
96,93,720,720.0,1
96,96,4149,4149.0,1
96,97,930,930.0,1
97,4,1271,1271.0,1
97,9,558,558.0,1
97,11,558,558.0,1
97,13,3108,3108.0,1
97,15,1395,1395.0,1
97,20,341,341.0,1
97,22,2016,2016.0,1
97,23,273,273.0,1
97,30,2176,2176.0,1
97,32,234,234.0,1
97,34,434,434.0,1
97,35,279,279.0,1
97,36,100,100.0,1
97,44,768,768.0,1
97,48,820,820.0,1
97,51,1230,1230.0,1
97,59,2589,2589.0,1
97,60,1104,1104.0,1
97,61,112,112.0,1
97,68,1036,1036.0,1
97,72,620,620.0,1
97,73,310,310.0,1
97,77,1008,1008.0,1
97,80,93,93.0,1
97,83,1152,1152.0,1
97,85,560,560.0,1
97,89,112,112.0,1
97,96,930,930.0,1
97,97,6542,6542.0,1
97,99,800,800.0,1
98,0,165,165.0,1
98,1,407,407.0,1
98,2,462,462.0,1
98,9,168,168.0,1
98,10,198,198.0,1
98,19,1920,1920.0,1
98,21,276,276.0,1
98,25,1680,1680.0,1
98,34,55,55.0,1
98,35,11,11.0,1
98,41,783,783.0,1
98,49,145,145.0,1
98,51,186,186.0,1
